Team,Total_Events,Avg_Momentum,Momentum_Std,Total_Goals,Total_Shots,Goals_per_1000,Shots_per_1000,Shot_Accuracy,High_Momentum_Pct,Low_Momentum_Pct,Clearance_Rate,Pass_Success_Rate
"{'id': 941, 'name': 'Netherlands'}",10448,5.862744065849923,1.225821023144179,0,83,0.0,7.944104134762634,0.0,26.167687595712096,2.4215160796324655,8.996937212863706,85.94802694898941
"{'id': 768, 'name': 'England'}",15059,5.908685835712863,1.2021265218648618,0,81,0.0,5.378843216681054,0.0,27.239524536821836,1.7597450029882462,6.507736237465967,86.76211453744493
"{'id': 772, 'name': 'Spain'}",15056,5.871074654622741,1.2367259465596798,0,123,0.0,8.169500531349629,0.0,26.540913921360254,2.0656216790648245,7.57173219978746,87.84313725490196
"{'id': 771, 'name': 'France'}",11860,5.86506323777403,1.2374178786378174,0,101,0.0,8.51602023608769,0.0,26.2141652613828,2.1585160202360876,8.600337268128161,87.8077034462786
"{'id': 909, 'name': 'Turkey'}",8731,5.777797503149696,1.247418344146563,0,72,0.0,8.24647806665903,0.0,24.476005039514373,2.8060932310159203,12.026113847211088,83.59918200408998
"{'id': 780, 'name': 'Portugal'}",12856,6.009835874299937,1.2465335444255183,0,95,0.0,7.38954573739888,0.0,29.59707529558183,1.8201617921593032,6.689483509645302,87.88113695090439
"{'id': 915, 'name': 'Austria'}",7456,5.759676770386267,1.2611229769987684,0,50,0.0,6.706008583690988,0.0,24.289163090128753,2.508047210300429,7.108369098712446,81.44927536231884
"{'id': 776, 'name': 'Denmark'}",7894,5.82233341778566,1.1922605385338978,0,52,0.0,6.587281479604764,0.0,24.75297694451482,2.0268558398783885,7.474030909551558,84.41338415925456
"{'id': 773, 'name': 'Switzerland'}",9106,5.8211344168679995,1.2882110324332674,0,62,0.0,6.808697562047001,0.0,26.21348561388096,2.7564243356028992,11.6406764770481,84.41915227629512
"{'id': 770, 'name': 'Germany'}",11496,5.923316805845513,1.2118668866830973,0,95,0.0,8.26374391092554,0.0,27.444328462073763,1.5831593597773137,5.915100904662491,88.35978835978835
"{'id': 911, 'name': 'Ukraine'}",5192,5.809967257318952,1.2327973817309035,0,40,0.0,7.704160246533128,0.0,24.86517719568567,2.234206471494607,8.089368258859784,84.57411133467471
"{'id': 782, 'name': 'Belgium'}",7522,5.847507311885137,1.1971610127185626,0,53,0.0,7.045998404679606,0.0,25.152884871044932,2.127093858016485,7.444828503057698,85.13819664703217
"{'id': 912, 'name': 'Czech Republic'}",4161,5.7095890410958905,1.336856638693295,0,44,0.0,10.57438115837539,0.0,23.50396539293439,3.4366738764720015,14.419610670511895,74.70641373080397
"{'id': 905, 'name': 'Romania'}",5057,5.618607870278821,1.3152126127188783,0,38,0.0,7.514336563179751,0.0,21.633379473996442,4.113110539845758,18.785841407949377,73.71937639198218
"{'id': 944, 'name': 'Slovenia'}",5444,5.574256061719324,1.3185838337653288,0,40,0.0,7.347538574577516,0.0,20.94048493754592,4.224834680382072,20.573108008817048,72.09302325581395
"{'id': 2138, 'name': 'Georgia'}",5515,5.701015412511333,1.3464167651560488,0,30,0.0,5.439709882139619,0.0,24.678150498640072,4.533091568449683,20.12692656391659,79.15789473684211
"{'id': 908, 'name': 'Slovakia'}",6952,5.87340333716916,1.2966340496021322,0,50,0.0,7.192174913693901,0.0,27.056962025316455,2.61795166858458,11.507479861910243,80.60817547357925
"{'id': 786, 'name': 'Serbia'}",5640,5.853351063829786,1.2395401461337248,0,26,0.0,4.609929078014184,0.0,26.187943262411345,2.4468085106382977,9.75177304964539,83.4128878281623
"{'id': 906, 'name': 'Albania'}",4360,5.780217889908257,1.335855290942893,0,32,0.0,7.339449541284404,0.0,26.261467889908257,3.646788990825688,12.844036697247708,81.06960950764007
"{'id': 914, 'name': 'Italy'}",8444,5.965940312648034,1.2382927747837642,0,45,0.0,5.329227854097584,0.0,28.86072951207958,1.7053529133112268,5.8029369966840365,86.7758689572513
"{'id': 942, 'name': 'Scotland'}",4374,5.6649748513946045,1.2572114547469204,0,17,0.0,3.8866026520347505,0.0,21.513488797439415,3.475080018289895,14.631915866483768,78.0844155844156
"{'id': 916, 'name': 'Hungary'}",4446,5.740800719748088,1.3397705383708607,0,31,0.0,6.972559604138551,0.0,24.808816914080072,3.3513270355375617,17.094017094017097,76.6721044045677
"{'id': 785, 'name': 'Croatia'}",6266,5.778391318225343,1.2130261463307366,0,43,0.0,6.862432173635493,0.0,23.827002872646023,1.883179061602298,6.543249281838493,87.11484593837535
"{'id': 789, 'name': 'Poland'}",4523,5.715520672120274,1.3321838167246052,0,37,0.0,8.180411231483529,0.0,24.364359938094186,3.625912005306213,15.476453681185054,80.67226890756302
